index,voted
0,1.6483437771180973
1,1.8228177106944818
2,1.4617577839101226
3,1.2187669407150705
4,1.7242809161157164
5,1.447504736184623
6,1.8227338460068168
7,1.5982740758521865
8,1.3337171397062146
9,1.5756867611208933
10,1.3027830637386926
11,1.7763981390032368
12,1.490663769206906
13,1.5987459208932195
14,1.391436862664336
15,1.8617253534387521
16,1.8124140139185896
17,1.3449074450999243
18,1.4263315200801459
19,1.4145071663637232
20,1.4690106475732685
21,1.4296181035363986
22,1.308501474057441
23,1.3797638483383343
24,1.6464605939531567
25,1.3292130126572081
26,1.8617039904722028
27,1.500678587289299
28,1.4531649189044908
29,1.298686838164747
30,1.4965847297142605
31,1.7479937413070286
32,1.2978088761268287
33,1.7394204234848925
34,1.462627253365555
35,1.3063537409173294
36,1.3317200131584563
37,1.5591436281924702
38,1.3563147541120604
39,1.4428648750822592
40,1.429175418312193
41,1.8306644612572045
42,1.7812421508978558
43,1.6104506903485967
44,1.8654324883090518
45,1.253044859986776
46,1.707101072945659
47,1.8669065262828812
48,1.4997397486105917
49,1.809797359462597
50,1.303814091490797
51,1.8230781202085624
52,1.4488147097836666
53,1.8071102105980628
54,1.8626960834542212
55,1.5499710206259434
56,1.598817086367814
57,1.583697140435381
58,1.8063574997417333
59,1.32134720796442
60,1.118152671356902
61,1.4476006827153116
62,1.118152671356902
63,1.4134032618034433
64,1.3712575624518175
65,1.6795509394177373
66,1.2846099868573693
67,1.3282968382189495
68,1.4749955062487985
69,1.5157456269659701
70,1.3291988463057507
71,1.4716253795983758
72,1.3243734421891509
73,1.7572416198289265
74,1.8278746053140733
75,1.5383645860570634
76,1.78399283698713
77,1.3511524649938993
78,1.542423723882344
79,1.3548312622733498
80,1.868501527853852
81,1.4754322097209853
82,1.4000852999119062
83,1.3263072823805193
84,1.754064555533411
85,1.3914824683078901
86,1.751193166587369
87,1.4045770709442502
88,1.3352692379239226
89,1.7246435433086398
90,1.8676120664211
91,1.3759452835298198
92,1.3226160923745112
93,1.3079831372673825
94,1.5544824434114919
95,1.773773531581074
96,1.4478177607928961
97,1.8083192145647649
98,1.4972674939498956
99,1.5054738940635137
100,1.3454022215832793
101,1.4682339052507034
102,1.6902803115168399
103,1.3206076900064294
104,1.2512615609308535
105,1.4128930412270428
106,1.413355208250586
107,1.4949580675609062
108,1.7003160700733873
109,1.316888188692916
110,1.637987182965611
111,1.3447344582349872
112,1.787629205978696
113,1.780765169755433
114,1.8157207650854796
115,1.8577322551041469
116,1.4440877993628156
117,1.289634437123043
118,1.2929482412472575
119,1.3320986676341793
120,1.3623044990764717
121,1.7696609967059378
122,1.8662432084879712
123,1.2646639251202618
124,1.378284638075351
125,1.6227847202743062
126,1.8634486515763835
127,1.7569612832721848
128,1.8651627034672933
129,1.4235567424885454
130,1.3626758889534052
131,1.4058297359357144
132,1.345186766278928
133,1.7587229734924459
134,1.8677122190401827
135,1.4911972034434902
136,1.283627607204716
137,1.7712587422532962
138,1.3491873216957624
139,1.8652683458410257
140,1.475137041339282
141,1.8122200470344747
142,1.2436612063981616
143,1.4179499301527365
144,1.517504753916736
145,1.4196613039909194
146,1.7524442411019159
147,1.2826164289498083
148,1.51039796975178
149,1.5957188273645826
150,1.3628604588692879
151,1.3350879656394943
152,1.6668762419844834
153,1.5026115094413872
154,1.4561092923289585
155,1.447582386365216
156,1.8275331164925215
157,1.4832712583294068
158,1.8681215222080072
159,1.4566817810350916
160,1.790505661136521
161,1.4061648744137458
162,1.4378829112491789
163,1.5064115185530573
164,1.672893334872772
165,1.5363099323155582
166,1.5458391901246922
167,1.7846631877046475
168,1.4870068203156797
169,1.8645026080849563
170,1.8676543191518973
171,1.526079465132688
172,1.3216755601929993
173,1.7595556203381164
174,1.7372567033299484
175,1.7081152967095647
176,1.806391368320181
177,1.425047233339027
178,1.2608646778654136
179,1.8574288836908892
180,1.865845429539153
181,1.5195002106321445
182,1.8516077338114016
183,1.402838233735017
184,1.3390366375240526
185,1.4180102028810784
186,1.5907372648998628
187,1.5716142962401742
188,1.6829052704146947
189,1.607517160633722
190,1.564259193258708
191,1.6560821012909352
192,1.6755059227302185
193,1.3482406662587578
194,1.5619645083399551
195,1.3772105585137449
196,1.3483987465015708
197,1.2805433721497668
198,1.293844009891384
199,1.3982134746637525
200,1.3571166891696893
201,1.4871270756276147
202,1.3097139908573627
203,1.2636130142021305
204,1.8687171741255049
205,1.3251050871750207
206,1.3039733481936078
207,1.2964826690308038
208,1.2534108478205581
209,1.7516941509485506
210,1.8647177216372655
211,1.4206782651528722
212,1.291887078376639
213,1.867324806686201
214,1.359192240079448
215,1.423426068617972
216,1.7392890220197395
217,1.4008338759652799
218,1.3070801091592754
219,1.3744885369610964
220,1.533616588336236
221,1.3596860133077502
222,1.7839753886673957
223,1.3252607345069467
224,1.4607830920582259
225,1.335016765376467
226,1.5233369114578936
227,1.8675866314810192
228,1.4122503932920685
229,1.4259900966106884
230,1.3882700484233323
231,1.3101931611574082
232,1.2806669428677873
233,1.7683530735355002
234,1.8633215806813728
235,1.708134628795212
236,1.8650867300554455
237,1.7083482596697777
238,1.7384511209607532
239,1.4496059476859642
240,1.604397052719865
241,1.5382515631658629
242,1.2877720215361286
243,1.6592220765876795
244,1.4331618305941332
245,1.3855713412812283
246,1.300906815108307
247,1.6627348224164822
248,1.4024813241064786
249,1.8062601074891984
250,1.7725135989791245
251,1.4306478819404196
252,1.4853485646657152
253,1.5652632566398472
254,1.3063137185879798
255,1.387175330412938
256,1.3156954430406929
257,1.3547464023193216
258,1.7794119088235218
259,1.4071103425476355
260,1.8657405889303968
261,1.4024609830244357
262,1.4042452951869377
263,1.6408741599384276
264,1.3184109749045811
265,1.2544636993595781
266,1.7278027451374447
267,1.8200475874592847
268,1.4597614563409154
269,1.8162219168892526
270,1.4105896012747405
271,1.489124504192294
272,1.5519085060124427
273,1.4154602298072856
274,1.3711357343646668
275,1.5546506725434899
276,1.868321678415197
277,1.867574602518428
278,1.4636354174358401
279,1.3318346266348773
280,1.4269183458787753
281,1.7775832107309966
282,1.6971586970599488
283,1.3958521402497837
284,1.4003167251492394
285,1.4297684456734887
286,1.3105745410115708
287,1.3534176663884243
288,1.2546775169407447
289,1.7930164339133419
290,1.2222095337680794
291,1.7322097214536551
292,1.3037940834276767
293,1.6256399611584982
294,1.5779193991789815
295,1.4534647242067917
296,1.3398409845050878
297,1.253424771243882
298,1.368447678814744
299,1.7447412733007446
300,1.7622726285587245
301,1.7394801312313874
302,1.692281411246518
303,1.532193447980163
304,1.8654195157198665
305,1.7976420219313374
306,1.4888138697996964
307,1.4363984536779466
308,1.5491517929562444
309,1.6491974169984052
310,1.3906334564009515
311,1.7561043266058243
312,1.454381569826481
313,1.7300238714280196
314,1.3595665388212272
315,1.8663463446898025
316,1.3268896861404014
317,1.4699114367346033
318,1.551385068865903
319,1.3982854564612144
320,1.5090873918369923
321,1.4172988032036236
322,1.4846125563631347
323,1.4043091028945804
324,1.5795509522775597
325,1.453370310008627
326,1.4249728174838667
327,1.3779495275398947
328,1.349935904370628
329,1.8063387767877555
330,1.86676034992403
331,1.3434610305786503
332,1.2880676567150577
333,1.6061799609967813
334,1.8658021131501046
335,1.7041829108416506
336,1.4544353359255044
337,1.637393936565875
338,1.5720199702059996
339,1.809464016217832
340,1.8217857750329647
341,1.2824565362421412
342,1.776292176701229
343,1.3371580230415905
344,1.6235889041285871
345,1.4177972151634957
346,1.3349226457859127
347,1.7942522848625444
348,1.3414410360410756
349,1.3531747828254777
350,1.8549535681941358
351,1.8591129408430849
352,1.2928909122127004
353,1.3304322498860395
354,1.7803081002228995
355,1.3142261562465105
356,1.6898583327874428
357,1.4442793938268492
358,1.8652848526424832
359,1.3001238072874446
360,1.7605798193875744
361,1.7193442190515549
362,1.6048439043714309
363,1.7271702549852774
364,1.5486551545592557
365,1.7095023197282497
366,1.4992525931569516
367,1.6171795989542104
368,1.3019271857768657
369,1.369882448311526
370,1.3525203274425635
371,1.706986839428115
372,1.2724892589020114
373,1.6641243950203113
374,1.3498520347056742
375,1.816440798951278
376,1.3578453938387829
377,1.3881796926356542
378,1.4554327370905171
379,1.2977839238620772
380,1.5701575961274983
381,1.7524875688388493
382,1.6187498216783704
383,1.4583016239462043
384,1.2886953973796593
385,1.118152671356902
386,1.4284405201251607
387,1.4115296580916001
388,1.6426420608637318
389,1.3597680006324655
390,1.6319497176803148
391,1.6073761877235215
392,1.4340589754391875
393,1.386396649401283
394,1.274278979235652
395,1.683120967162079
396,1.3587272767739282
397,1.491822723282135
398,1.7054516916567717
399,1.3324872624510462
400,1.3807938585876376
401,1.7993049548843043
402,1.5882629495631373
403,1.8626277581971455
404,1.3764821818957056
405,1.4296696864914777
406,1.257581580018528
407,1.3535297976876932
408,1.384770648126648
409,1.5585404950005755
410,1.3923824774128923
411,1.580292050497937
412,1.5699586106785206
413,1.5493350204622458
414,1.2737511136336768
415,1.3932415968971819
416,1.3884773462355258
417,1.8288114961969038
418,1.860120465982501
419,1.5353174987801395
420,1.7528425719551057
421,1.4358546702155168
422,1.3643421094398347
423,1.3684342192381937
424,1.244619386936792
425,1.2596426709374249
426,1.2885213019031692
427,1.4633922072185743
428,1.3646058190103605
429,1.2665062997132381
430,1.3938312126770505
431,1.2974547018037776
432,1.394504124239907
433,1.4697214608648692
434,1.461633058316346
435,1.3497845428894426
436,1.653054824571811
437,1.4138788730931573
438,1.4119730845725642
439,1.870881443724063
440,1.5155014773405466
441,1.3931767149692584
442,1.533408591634865
443,1.5233150602231724
444,1.2564737781088435
445,1.239081400090443
446,1.3277628960470895
447,1.4349145875977523
448,1.3159504654170573
449,1.730204816098214
450,1.4459653019512921
451,1.5397289389330222
452,1.4490731190190487
453,1.43113527384062
454,1.3373176982251171
455,1.3578738388026501
456,1.5034863926898074
457,1.7449323021619736
458,1.4838004451633329
459,1.8680743299349176
460,1.3953648323031025
461,1.3433910577230241
462,1.8540639949575035
463,1.5819529968791888
464,1.328088944350263
465,1.3820102867188975
466,1.3275105263447688
467,1.8194158645704426
468,1.52800879443802
469,1.7080774644028094
470,1.7731053411583884
471,1.7928306152588105
472,1.653849861824455
473,1.2939939965182041
474,1.5292340835216054
475,1.6145119547398212
476,1.4506725800588725
477,1.764223632364194
478,1.7954684225177795
479,1.8640706141085308
480,1.3868630356297473
481,1.5880338708308663
482,1.3390148702948546
483,1.515576351218689
484,1.8612897397628092
485,1.8597323164366275
486,1.409562226122502
487,1.3319368258046467
488,1.408253472058215
489,1.306372788009459
490,1.616072397195082
491,1.3392807537446203
492,1.453028464399526
493,1.459197291043182
494,1.7604020710361803
495,1.55155314960997
496,1.389934616187862
497,1.7222280704065893
498,1.4185857172163099
499,1.3632061951036751
500,1.5454561804994773
501,1.8219601473164193
502,1.4634392453227512
503,1.4832403328505959
504,1.2561988318583348
505,1.5573375603296997
506,1.3729067900896812
507,1.4256069648773286
508,1.4029770169293276
509,1.6848267077187378
510,1.4024406355788954
511,1.6874754246768964
512,1.5541306449418966
513,1.53013429138188
514,1.7620072913577527
515,1.4382852145533702
516,1.3077425709205752
517,1.4156341957550125
518,1.3095662339095187
519,1.7314747427377284
520,1.4748711432831545
521,1.5471899221115084
522,1.8086208798937553
523,1.4235047055791694
524,1.333273725022071
525,1.8200489042056947
526,1.8571920698866071
527,1.7780406587908062
528,1.8523844139197316
529,1.809680043226453
530,1.8580342131092804
531,1.4929313444537082
532,1.478611930704406
533,1.47198753635457
534,1.3792994505835459
535,1.3071333873334614
536,1.4596069699198095
537,1.4248220721459481
538,1.5241334302333516
539,1.343917055907337
540,1.5088431321287394
541,1.5961020633738952
542,1.865835608542193
543,1.4994614984906778
544,1.5583061664466922
545,1.4697883962847855
546,1.8691006205240845
547,1.306372667886303
548,1.8274011913409265
549,1.6106069828070608
550,1.3822346548979638
551,1.3787076151372026
552,1.2609087799680698
553,1.762279002784077
554,1.3069360051241519
555,1.3127963799165456
556,1.4262057566526192
557,1.8121748668704343
558,1.4892438209936107
559,1.675180818712874
560,1.6459210334359637
561,1.5499776620083736
562,1.4071076946248646
563,1.8633015505845802
564,1.566615295294744
565,1.5795992244075099
566,1.3602339049570318
567,1.5592021371313396
568,1.8513308349487083
569,1.4008759278693037
570,1.4495241121011415
571,1.8105784610764482
572,1.4041821910076642
573,1.7647654119932523
574,1.377041173406056
575,1.813964050202478
576,1.365887929469375
577,1.4930162772912858
578,1.6826305234204662
579,1.8087058452661873
580,1.387130824730847
581,1.730405035227237
582,1.6835297089802188
583,1.404754653116931
584,1.723055908216136
585,1.6884413827551445
586,1.2924102022852282
587,1.5158001746055534
588,1.5978208109501106
589,1.329397741405839
590,1.7013566749693365
591,1.264868074643125
592,1.470813281566752
593,1.2717120742505947
594,1.3979566554655984
595,1.4704138865286893
596,1.3216755791782095
